filename,width,height,class,xmin,ymin,xmax,ymax
movie1_t110_z-1782.png,256,64,nm,70,29,78,36
movie1_t110_z-1782.png,256,64,nm,97,29,104,36
movie1_t110_z-1782.png,256,64,nm,115,29,121,35
movie1_t110_z-1782.png,256,64,nm,156,28,165,35
movie1_t110_z-1783.png,256,64,nm,70,29,78,36
movie1_t110_z-1783.png,256,64,nm,97,29,103,36
movie1_t110_z-1783.png,256,64,nm,114,28,121,35
movie1_t110_z-1783.png,256,64,nm,153,29,162,35
movie1_t116_z-1782.png,256,64,nm,64,29,73,36
movie1_t116_z-1782.png,256,64,nm,87,29,93,36
movie1_t116_z-1782.png,256,64,nm,105,29,114,37
movie1_t116_z-1782.png,256,64,nm,147,28,157,35
movie1_t11_z10.png,256,64,nm,194,27,203,35
movie1_t16_z10.png,256,64,nm,189,28,198,37
movie1_t16_z8.png,256,64,nm,189,28,197,35
movie1_t16_z9.png,256,64,nm,190,28,195,36
movie1_t1_z6.png,256,64,nm,202,27,211,35
movie1_t1_z8.png,256,64,nm,202,27,210,36
movie1_t21_z10.png,256,64,nm,183,28,191,36
movie1_t21_z14.png,256,64,nm,151,25,162,36
movie1_t26_z12.png,256,64,nm,180,28,189,37
movie1_t26_z13.png,256,64,nm,180,28,189,36
movie1_t31_z10.png,256,64,nm,174,27,183,37
movie1_t36_z13.png,256,64,nm,170,28,179,36
movie1_t36_z14.png,256,64,nm,170,28,178,37
movie1_t36_z17.png,256,64,nm,132,25,150,36
movie1_t36_z17.png,256,64,nm,103,26,112,36
movie1_t49_z14.png,256,64,nm,158,28,168,37
movie1_t49_z15.png,256,64,nm,157,29,166,37
movie1_t54_z15.png,256,64,nm,151,28,160,36
movie1_t59_z15.png,256,64,nm,146,28,155,36
movie1_t61_z-1783.png,256,64,nm,152,27,158,33
movie1_t61_z-1783.png,256,64,nm,169,28,175,35
movie1_t61_z-1783.png,256,64,nm,182,28,188,34
movie1_t61_z-1783.png,256,64,nm,209,30,216,38
movie1_t6_z12.png,256,64,nm,172,27,184,36
movie1_t76_z-1784.png,256,64,nm,116,28,122,34
movie1_t76_z-1784.png,256,64,nm,142,30,149,37
movie1_t76_z-1784.png,256,64,nm,158,28,166,35
movie1_t76_z-1784.png,256,64,nm,192,30,200,37
movie1_t81_z-1783.png,256,64,nm,109,27,116,34
movie1_t81_z-1783.png,256,64,nm,138,29,145,35
movie1_t81_z-1783.png,256,64,nm,153,28,159,34
movie1_t81_z-1783.png,256,64,nm,189,29,195,34
movie1_t81_z-1784.png,256,64,nm,135,29,144,37
movie1_t81_z-1784.png,256,64,nm,150,28,159,35
movie1_t81_z-1784.png,256,64,nm,189,28,196,35
movie1_t97_z-1783.png,256,64,nm,88,29,95,35
movie1_t97_z-1783.png,256,64,nm,114,29,121,35
movie1_t97_z-1783.png,256,64,nm,131,29,139,35
movie1_t97_z-1783.png,256,64,nm,169,28,180,35
movie2_t1_z40.png,256,64,nm,77,29,84,35
movie2_t1_z40.png,256,64,nm,107,26,117,34
movie2_t21_z38.png,256,64,nm,80,21,87,28
movie2_t21_z38.png,256,64,nm,113,19,125,29
movie2_t21_z39.png,256,64,nm,77,21,87,28
movie2_t21_z39.png,256,64,nm,113,20,125,30
movie2_t21_z40.png,256,64,nm,77,20,87,29
movie2_t21_z40.png,256,64,nm,114,20,126,29
movie2_t21_z40.png,256,64,nm,137,20,148,30
movie2_t33_z45.png,256,64,nm,149,23,160,34
movie2_t33_z45.png,256,64,nm,170,24,179,33
movie2_t39_z38.png,256,64,nm,86,24,95,33
movie2_t39_z38.png,256,64,nm,124,23,134,33
movie2_t39_z42.png,256,64,nm,154,22,163,32
movie2_t39_z42.png,256,64,nm,172,23,181,32
movie2_t46_z41.png,256,64,nm,128,22,138,32
movie2_t46_z41.png,256,64,nm,158,23,167,30
movie2_t53_z37.png,256,64,nm,93,23,103,31
movie2_t53_z37.png,256,64,nm,130,21,142,31
movie2_t53_z40.png,256,64,nm,131,22,140,30
movie2_t53_z40.png,256,64,nm,161,22,171,30
movie2_t53_z40.png,256,64,nm,179,22,187,31
movie2_t58_z40.png,256,64,nm,135,21,144,31
movie2_t58_z40.png,256,64,nm,164,21,173,29
movie2_t58_z40.png,256,64,nm,180,22,188,30
movie2_t58_z42.png,256,64,nm,164,20,173,29
movie2_t58_z42.png,256,64,nm,180,21,190,29
movie2_t5_z39.png,256,64,nm,109,24,117,33
movie2_t5_z43.png,256,64,nm,75,26,83,34
movie2_t5_z43.png,256,64,nm,108,25,119,34
movie2_t5_z43.png,256,64,nm,130,26,140,35
movie2_t5_z44.png,256,64,nm,73,27,83,34
movie2_t5_z44.png,256,64,nm,131,25,142,35
movie2_t68_z38.png,256,64,nm,138,19,149,29
movie3_t0_z41.png,256,64,nm,59,24,69,33
movie3_t0_z41.png,256,64,nm,85,27,93,35
movie3_t0_z41.png,256,64,nm,110,29,125,38
movie3_t10_z42.png,256,64,nm,35,25,43,33
movie3_t10_z42.png,256,64,nm,69,24,77,32
movie3_t10_z42.png,256,64,nm,120,27,139,39
movie3_t10_z43.png,256,64,nm,34,25,45,35
movie3_t10_z43.png,256,64,nm,70,24,79,34
movie3_t10_z43.png,256,64,nm,121,28,138,37
movie3_t20_z42.png,256,64,nm,45,24,52,32
movie3_t20_z42.png,256,64,nm,78,23,88,33
movie3_t20_z42.png,256,64,nm,104,25,112,34
movie3_t20_z42.png,256,64,nm,130,30,140,38
movie3_t20_z44.png,256,64,nm,43,25,53,34
movie3_t20_z44.png,256,64,nm,76,24,87,33
movie3_t20_z44.png,256,64,nm,132,29,149,40
movie3_t25_z44.png,256,64,nm,46,24,55,33
movie3_t25_z44.png,256,64,nm,81,23,92,33
movie3_t25_z44.png,256,64,nm,138,30,155,40
movie3_t30_z39.png,256,64,nm,115,26,124,34
movie3_t50_z41.png,256,64,nm,109,27,116,34
movie3_t50_z41.png,256,64,nm,140,31,148,39
movie3_t50_z43.png,256,64,nm,66,23,74,29
movie3_t50_z43.png,256,64,nm,109,26,116,33
movie3_t50_z43.png,256,64,nm,139,31,147,38
movie3_t50_z43.png,256,64,nm,173,37,182,44
movie4_t11_z15.png,256,64,nm,98,29,106,36
movie4_t11_z15.png,256,64,nm,123,29,131,37
movie4_t11_z16.png,256,64,nm,97,29,107,38
movie4_t11_z16.png,256,64,nm,126,29,136,37
movie4_t16_z9.png,256,64,nm,56,30,63,36
movie4_t1_z12.png,256,64,nm,31,29,39,37
movie4_t1_z12.png,256,64,nm,56,30,64,38
movie4_t1_z12.png,256,64,nm,81,30,90,38
movie4_t21_z10.png,256,64,nm,63,30,72,37
movie4_t26_z11.png,256,64,nm,69,29,77,36
movie4_t37_z10.png,256,64,nm,87,28,94,36
movie4_t37_z10.png,256,64,nm,110,29,117,36
movie4_t40_z14.png,256,64,nm,138,30,145,37
movie4_t40_z14.png,256,64,nm,173,30,180,38
movie4_t40_z8.png,256,64,nm,91,29,100,37
movie4_t40_z9.png,256,64,nm,92,29,100,36
movie4_t57_z12.png,256,64,nm,114,28,123,35
movie4_t57_z12.png,256,64,nm,140,29,149,37
movie4_t57_z12.png,256,64,nm,170,29,179,38
movie4_t57_z12.png,256,64,nm,208,30,215,38
movie4_t7_z14.png,256,64,nm,92,30,99,37
movie5_t11_z11.png,256,64,nm,100,34,109,43
movie5_t11_z12.png,256,64,nm,102,34,111,42
movie5_t11_z16.png,256,64,nm,148,21,157,29
movie5_t15_z11.png,256,64,nm,92,37,99,44
